,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16,point_17,point_18,point_19,point_20,point_21,point_22,point_23,point_24,point_25,point_26,point_27,point_28,point_29,point_30,point_31,point_32,point_33,point_34,point_35,point_36,point_37,point_38,point_39,point_40,point_41,point_42,point_43,point_44,point_45,point_46,point_47,point_48,point_49,point_50,point_51,point_52,point_53,point_54,point_55,point_56,point_57,point_58,point_59,point_60,point_61,point_62,point_63,point_64,point_65,point_66,point_67,point_68,point_69,point_70,point_71,point_72,point_73,point_74,point_75,point_76,point_77,point_78,point_79,point_80,point_81,point_82,point_83,point_84,point_85,point_86,point_87,point_88,point_89,point_90,point_91,point_92,point_93,point_94,point_95,point_96,point_97,point_98,point_99,point_100
Sample 10,0.01432438759263929,0.008914181315777824,0.013294175137674924,0.014372616945169482,0.011768816098717234,0.016685953102509248,0.018724722556879868,0.01865228592552255,0.028486275031940005,0.027843086409053856,0.032726707574389446,0.035703417814765014,0.039245383393547884,0.04066115539106473,0.043823860675478374,0.05379101133704704,0.056740367459874666,0.0685148847880374,0.07309796267252992,0.07737661582922607,0.08737657563277285,0.09967934390285897,0.105151856724748,0.12374127185865448,0.1318383088076371,0.14112519676373556,0.1596977524551067,0.1665347504018655,0.17805633230463958,0.20059848802417066,0.2080751134948815,0.22246553913941405,0.2454091138232074,0.2593212759577064,0.26759966662020446,0.29138010664603475,0.30615470605304923,0.31193733091674575,0.33194699533572436,0.3459038558763373,0.35685927561564623,0.372063378344208,0.38046670431260676,0.39356688351654046,0.3984876309072282,0.4088975634186325,0.4212153138117925,0.42919444073549773,0.432328580393915,0.4376466368616175,0.4386118183808978,0.43878559354151553,0.43206527869966027,0.4354068384028401,0.4247130785676577,0.4245499905085568,0.42147176332524044,0.4131774002163737,0.39843245254075854,0.38930140498093774,0.37596067091668084,0.3647058484095854,0.3512937298897363,0.3407536309484231,0.3218639201813568,0.31409967991658433,0.29497198199483726,0.2763062336705198,0.26486132173875965,0.25277783763726386,0.23958047476500793,0.22379192509411797,0.20518847327678297,0.19233587552151718,0.1771790080718556,0.16687245586544205,0.15520001916969905,0.13612769394226004,0.12496269364560872,0.11362358904784424,0.10241980611933293,0.10002473659700267,0.08768571204692853,0.07576208767103976,0.07249840526084515,0.06352763170662393,0.06065870560111586,0.054063428890219936,0.05040115518014622,0.041737664062078086,0.03168897023975081,0.02908239662775156,0.0320366284094881,0.025061513253876337,0.024082955068360834,0.021695470445798067,0.017607796535104053,0.012779227055294553,0.019747400394803265,0.012579071926935585
Sample 11,0.0023229524683701266,0.00406328962967812,0.008487274190254747,0.009270973338615486,0.00405266292858517,0.007836064422363637,0.0028118401957955997,0.003850007750951807,0.008010988961495862,0.006436326591485537,0.009408807128521709,0.006418309430555688,0.00782887577790553,0.005190042387053079,0.0031255670907033195,0.007897766925765949,0.0057359685045039336,0.009220630204553956,0.00798454953622591,0.001994304916942584,0.009773905184935984,0.003126383711095851,0.00835589510844803,0.006631606275935043,0.0014558922525314685,0.005491264667638689,0.003629166898504173,0.005303753604249116,0.004886232478704458,0.0006350530126072548,0.0023221228212699594,0.0036409220366983176,0.007723110549521808,0.004324494529033015,0.004732037783073209,0.002979361466403458,0.008044318589911559,0.008326773834601042,0.00764939389827576,0.0018767794081181936,0.0049187331110074894,0.003427072409590632,0.0017715406864395036,0.004782767299039098,0.006610085043672889,0.011111125367951166,0.009520858285461068,0.012545378212242072,0.016403087516233306,0.018470967977356444,0.02428154619164722,0.031501030138856065,0.043527104517219445,0.04765698360129276,0.055564513978074166,0.06360745431644467,0.06949281194843446,0.07776414916696177,0.08352580547964586,0.08582429248028169,0.08864508307421039,0.08263996663284431,0.07851581838541694,0.07219518508901022,0.06696601936656772,0.05528377654206942,0.05251619972024033,0.039956395636555585,0.030411019815530845,0.026035217540134832,0.026134733629397583,0.021585788982240017,0.018337616085964688,0.01405027850370313,0.005508565447427708,0.004210248369293452,0.0021763877131272223,0.005599596866639698,0.0074612948150126705,0.003693303139030044,0.0037003828019355187,0.0035473339918540583,0.0003698698114573459,0.002506818170014097,0.005352948403336776,0.005856395303148169,0.002604042891619784,0.008585076573540708,0.00939039487157501,0.009990859451507881,0.004778273117660351,0.002561251063098782,0.0041316676673169425,0.00810491111327899,0.009782288389150537,0.003308615366239396,0.004825925064872629,0.008384183568548658,0.005711416143002318,0.00339119429214358
Sample 12,0.0031357461398458034,0.008148801582507114,0.003326110934852521,0.005799962645146644,0.002420508480373556,0.0016232640775031518,2.3813658667711526e-05,0.0032151864400566704,0.0015770620262204242,0.002609687116582555,0.00741238256025643,0.008962686203666647,0.0077650334690319,0.008865326709231722,0.005417785949038803,0.002349362274715362,0.009897834033978887,0.0005812409033839457,0.0027457938281403686,0.00837820031615747,0.00426569349715503,0.004545925050857432,0.009097104806132683,0.004630239239900632,0.0036027548332233333,0.0015356212664680252,0.006761895480861263,0.006492992666423047,0.006119991364823834,0.0007749916048366296,0.005546312892252233,0.0030897650491757125,0.004368910827744216,0.002789649421010357,0.007982646166719665,0.01073222055993856,0.005883729141886293,0.007133433401723043,0.01160900805689656,0.006880141275848925,0.005083507964520754,0.006904508302962966,0.009259797874737631,0.015090869665695627,0.016116172266982594,0.014504620539055203,0.015605743521648367,0.020942661064465774,0.023977466918991525,0.034173240684334735,0.03499001564824067,0.033500905388240035,0.039275524423126984,0.04340641416416219,0.04984194636610533,0.058469296401048684,0.06897377238226535,0.06829857894653707,0.08208497209321611,0.08937409429312723,0.09781212064470211,0.1002891496405414,0.1089020618771532,0.11638655510476471,0.11836926992346418,0.12468319068207338,0.13040487706928688,0.13471287852735198,0.1426119438034415,0.1456951021921476,0.14977320505242295,0.1467056919764531,0.1535423138116539,0.15258928827065688,0.14283782197369005,0.14188892546861254,0.14037191008581,0.1337495287409493,0.12904832737401886,0.12574317900821488,0.12305014755820051,0.11975967342667063,0.11300426892107863,0.10104420484754581,0.0970915022444614,0.08509316890879057,0.08574570690686813,0.07075958056996715,0.06820903959741474,0.06494724260114688,0.054377455715111295,0.048255118799482036,0.04492749613421974,0.042924793424304095,0.031774088716941866,0.029221660166583313,0.03046428502731697,0.028471829194016633,0.021047521088611278,0.016391246620881785
Sample 13,0.0036520626043350752,0.011520552857077749,0.010405036059764627,0.008869474775876646,0.006238533547778158,0.007220770952750952,0.012805674996081266,0.010791487948150755,0.009441698596267112,0.007972147351771909,0.008979980155223069,0.012748964569602627,0.0129074883540726,0.021537181592803517,0.020675378920862457,0.027750819339186467,0.028342519753312374,0.029370197225458864,0.035031991642547645,0.04251926488857632,0.038962063284618015,0.050013112324348505,0.0583380652982428,0.059364499513286845,0.06667666767807563,0.0752986159087872,0.0823508753386155,0.09067197482839515,0.09892380467820068,0.11124102624037242,0.12012729015216317,0.1310250652420925,0.1465795644633316,0.1597634608939867,0.167768755360652,0.17868254160049524,0.19216781122189883,0.20294262650581263,0.21621060622205013,0.23235396144601322,0.24897488965240888,0.25745440028616745,0.26631665993043596,0.28637722203994054,0.29113986218565513,0.3010083021394026,0.3120554640496816,0.32335783704815185,0.331065644126311,0.335955158239921,0.3398382137403901,0.349766286320043,0.3441114652250914,0.3507649763014961,0.34656620114875525,0.3475265224205502,0.34170998377136713,0.3454580786923098,0.34210732679009315,0.327934339019517,0.3266644415725895,0.3110260842246969,0.30837971977591666,0.29960441837911544,0.2842209060781183,0.2778662504325012,0.26437619456145317,0.2493234418058314,0.23788031420668304,0.22410765745906663,0.20591468774059973,0.1940074142660122,0.18519989483412944,0.17559546002052706,0.15793973137032857,0.1483108475273803,0.13660494300774761,0.12108604332486932,0.11633020861815097,0.09903569753371493,0.09755173310241194,0.08752464455581162,0.07643488701942461,0.06490104349126591,0.06607331588754939,0.05699169616557839,0.05428820478786128,0.04412819713101268,0.04041869336133941,0.035545927252871916,0.02955914956756618,0.025955754530813897,0.027673754854944894,0.01956113830309843,0.018341097752512595,0.020091579644858776,0.01708852469628201,0.013736844599901682,0.013383368820414717,0.008568319296067972
Sample 14,0.009044129647930941,0.00765492723671903,0.0013103492800506378,0.0029136697638222067,0.006711019653334059,0.009044510356081933,0.0019887901553034227,0.00017126167886547528,0.006242431330663546,0.0010094789887313282,0.009912659609810802,0.0055188384440796245,0.008624086439425315,0.0035677582635601423,0.0034173176492300443,0.0015099162863161408,0.009830728397788617,0.0023253147977300246,0.00506425273709551,0.008496561066291848,0.001436075506865175,0.003260339026832982,0.0027753816566834944,0.007357727884291012,0.004062120614551263,0.0017628423343273578,0.006202892232625215,0.004665289725476214,0.0020536966655745927,0.007900083294480678,0.0031563603017060833,0.0035044020634367357,0.004119884535203125,0.008422920561080795,0.00170314588614711,0.004148974520913868,0.008470211220536428,0.0007237537483353102,0.005336192107626863,0.009602832452591059,0.0029245601202024523,0.008300072763648,0.007043459416077026,0.009784434452046294,0.004545692726813655,0.005163932625416029,0.007563958443625614,0.015617714372801492,0.01603239110664093,0.026208605585626862,0.03241261791715136,0.04180901901872749,0.05780712653154679,0.07816288703611458,0.1110064361689318,0.13236974158361328,0.16069055315325562,0.185015615773305,0.20863451421451468,0.21874074823285122,0.23008693661562862,0.23360000836175898,0.22625273734364224,0.2049799201746127,0.1853061051494925,0.15775884487353933,0.13424261654855485,0.10461315172692034,0.08238726965931209,0.05892380252120166,0.04771211731279021,0.03652157366168999,0.022608307703190837,0.021763335608962663,0.01409218740297812,0.012232276661207832,0.005460223194287831,0.0100172471045143,0.005236920877688486,0.0005055973452535501,0.0025048211646572834,0.004113600923925011,0.006300090375609543,0.009223658362061559,0.0074182307813590075,0.008919808556402174,0.0039101941875903535,0.003085726818025311,0.0036489896156422885,0.005089887408020732,0.003686283240553414,0.0040017465688904985,0.0029747178665028413,0.0006142019081669211,0.007901399042783286,0.004363171041617735,0.00517356439085029,0.0033303319102320687,0.002737347568831297,0.0052671434406135
Sample 15,0.00687091159251407,0.007316791836212825,0.009289871131625578,0.008472192585028715,0.0004936952496169735,0.004613313581674433,0.0014894382177436734,0.009330939062231237,0.0014972768643584855,0.0031523031227107512,0.0072580922574732405,0.006837005790188529,0.004903298013934845,0.005514376681913544,0.006376167529563553,0.0036442354213047524,0.008445510808277455,0.003110574353674616,0.002348881503308047,0.00250216274457901,0.010847816303737236,0.0040584214814929995,0.008640824021938418,0.014778157004028729,0.01423352126742335,0.016629974384400767,0.019417952631776474,0.0178636026835675,0.024489603163228735,0.018943142316487416,0.027097356214678705,0.027872637516966878,0.02590828980861562,0.03101702392997121,0.030463418628353237,0.027464282344484225,0.03000724485898413,0.02447208965972023,0.030244942402558598,0.02497399388987075,0.02789769709968406,0.023352950350024316,0.024777716062161795,0.01574029684328989,0.017711399133772718,0.010734031055542213,0.01245203655464549,0.013987103519356146,0.011841952839056327,0.006664503068903967,0.009499955972090846,0.010925248247883063,0.002554021005798686,0.003976814047450108,0.006810184940363888,0.006409411148306404,0.0008824243567957827,0.0010442096142982496,0.003755571397971055,0.00601361601885215,0.003384869966189723,0.0033439924331370202,0.003552580843546714,0.0017038162591471217,0.0031388362827935797,0.009776538031443323,0.000386170220096576,0.005106249861962243,0.0012032602268690245,0.0006419174818191536,0.001575942931249614,0.005967294225835208,0.002471661981667483,0.005349087563746001,0.0002208372794775541,0.004589642989849064,0.0009663380390059368,0.009518030976395206,0.005168699731102663,0.009834222424311671,0.004906617544664709,0.0061301828957911675,0.0031716484426278038,0.008471940271341898,0.009601836561089603,0.005172839882428627,0.005598384970677322,0.0035927464696426537,0.009776336415798939,0.003313838776851294,0.00444107436057913,0.001134837711319643,0.002387976463234969,0.007297653639373402,0.0014183582243782553,0.0005872823196335543,0.00984906734675455,0.0066333442214190725,0.006807636511088273,0.006396943584343449
Sample 16,0.007493617338905057,0.002299502353234502,0.008615564879506625,0.003138599728059276,0.003643870073922197,0.005545081210368255,0.009889176705788852,0.004751030104215143,0.008363585304704923,0.009963005007765488,0.004566710802180399,0.0040050912054277405,0.0025910007909659867,0.004021981715484576,0.007197221315905971,0.0009967562299168936,0.002754858363715141,0.002161942149275126,0.006908487384747791,0.005410781619069576,0.006026105730822053,0.005456715928032169,0.010313957750654183,0.009408554197335415,0.006268583151989015,0.012222398081322833,0.015294472867566224,0.0164864485262729,0.01783674915071911,0.01666269534731879,0.019384670817441198,0.017484366285466044,0.024899722783099668,0.02413205070835535,0.01974253167389051,0.02084810374993884,0.030181108748570516,0.028594526969355584,0.02811742810179982,0.02933731405112042,0.032000373188111116,0.029469953718452954,0.030625235535632293,0.029376535076092995,0.03635859229880304,0.035809841612014164,0.03668151558669849,0.028513747353133636,0.03754239139300762,0.03379140113666896,0.031920258433929954,0.02505255447066006,0.031425839036711284,0.02533324972267306,0.03012380066295657,0.01950797421984643,0.020018600190957095,0.020503295767765134,0.021532253125009324,0.02053950637332085,0.011544918751894263,0.017108165071025833,0.015292312245148952,0.013694975744214676,0.01036287924201007,0.010330456941226926,0.005083827068812175,0.01001955991952903,0.011785062728272882,0.007926788927643633,0.005625640625855754,0.011549884339697256,0.007950239981980124,0.003424384375208777,0.003927262382540079,0.010386121772797567,0.0010817588639997515,0.0012057012456192433,0.002525757039802202,0.00600253641424035,0.006076296617229705,0.00945058841489462,0.004954291367282433,0.002093312516359594,0.007377811692560235,0.004192826325072616,0.0030061704005651065,0.009109903281339626,0.0022363313879575123,0.0017077816624752084,0.004976150962469572,0.0013546217808115997,0.003186123083191587,0.006390063048743304,0.00022546027789173957,0.009180390468579634,0.004867894118980674,0.002782026687388627,0.006657918316178564,0.008794021280446887
Sample 17,0.0051971814426367965,0.0024194887824297464,0.005015108950612732,0.001447853155200583,0.004142619689188116,0.005685702355182886,0.0008202559433953499,0.006508002863714908,0.0015413405866847966,0.003130343387700052,0.005029893226003793,0.0021586174103207204,0.009081651641525088,0.0031937277715809943,0.0005061308165883617,0.0043019249014871275,0.003064400553628013,0.0005302365595228021,0.006837677731653799,0.004152665070144861,0.006352923149848224,0.005012212481525918,0.005903684309881248,0.016003078223236235,0.017404883971439165,0.01875511547445846,0.028381379583415498,0.041078877855212886,0.04542141357868865,0.06542786994345126,0.07846434020820635,0.08543560914211408,0.1015088865380658,0.1166668952407509,0.12889932901526083,0.1332612054053751,0.13865035796670874,0.13698619451178734,0.14025455289105454,0.13678211717460387,0.123906877205313,0.11828309009546185,0.10495392280685051,0.08565938564380285,0.06986404300790153,0.060451889233510574,0.04957033983026837,0.036185275325133354,0.026668988623579075,0.026759313627789882,0.01454967831788246,0.017232352735676512,0.015031763452289952,0.008088560812302432,0.00811744822981741,0.0046102721271747815,0.0016509902977683269,0.007010904111432055,0.008134129693164663,0.005528415570314248,0.007083735680117,0.006304980968199052,0.0022777691124028785,0.00979651894932276,0.00045050236318324875,0.003613043348992723,0.004052453777494722,0.007979753874711818,0.008485948230056424,0.008185224400988,0.00548060434538849,0.00865313668168525,0.007154448242314323,0.009615859190995219,0.003435614094134907,0.007824883202249009,0.007780743557206908,0.0017325951365213526,0.004892381825292913,0.009269405157109566,0.0030937233108086215,0.007900336473956205,0.009072352588817638,0.0010480351256289368,0.005263562576072931,0.004618236887156393,0.0010093334525777369,0.009987795970803738,0.009491364785495471,0.00920164044291829,0.00034185567898683145,0.0008559300733221601,0.006047123802350606,0.005735422119121484,0.003935781885092617,0.004322903821285176,0.007009341503360086,0.0018558216631596215,0.001246682471936128,0.00852001475555428
Sample 18,0.006813148086339735,0.004117868943020968,0.0031468759080438957,0.006292453817713296,0.002603201767229444,0.0027652709645276897,0.00334778879826233,0.005711631410612318,0.0038041078197813463,0.005780800972029545,0.0006927268353375971,0.0051485622858089344,0.004535906980609724,0.00280113572957002,0.007011141256270245,0.0006311182133626945,0.009935802542402259,0.006895380233858641,0.007774859145679083,0.000537920514220964,0.0007684793479157529,0.0005926053461447661,0.004005898030516254,0.009941619241030406,0.006958990202332719,0.0008314241164893323,0.008327271959028605,0.008444168013943869,0.0004220753124735916,0.0006257888249129746,0.0005025949862028764,0.008934382361845553,0.004920705468318932,0.0019153941760578846,0.009072546047073311,0.006421901644854694,0.007126471132657614,0.007984106921622535,0.0038781344286047043,0.0014407557764745862,0.0025543601953761735,0.00991209677006408,0.008759599406174467,0.0008237386172741563,0.004998550860294795,0.008308669025826738,0.005598435791690423,0.005525599472518131,0.006714132054868539,0.007759618513657128,0.008556735787857435,0.006063938095575625,0.005799736586848971,0.010382940900207005,0.00717166671738474,0.014538635203062117,0.014190974856277211,0.01844491393005524,0.02761276665053836,0.03520230018809615,0.04861361586017445,0.07293847696989408,0.09227032033641072,0.11508372116906822,0.1444575527659133,0.16812111005985822,0.2111107113224142,0.24546516451048309,0.2831721137646864,0.3188006799612235,0.3598202486754169,0.3962795936787248,0.4230288818261697,0.44568909656785827,0.4516523731815535,0.4599048020112664,0.44536769442862917,0.4332129709003347,0.40728258630053815,0.3855391213929035,0.34274443797937443,0.3111144742089495,0.2697358044992212,0.2284808656298809,0.19162098993679977,0.1625490614059078,0.12981906029794224,0.10574610004345414,0.08140265809129858,0.06430863528939434,0.041637800625427386,0.032532091950591244,0.02669457822492652,0.02076865601523861,0.019063667286241995,0.016301879888893926,0.012775526373008408,0.005623906303122739,0.009093015054380786,0.010050883410557118
Sample 19,0.004987053538811023,0.006216267989945615,0.006265131831863454,0.006910992365776849,0.005666860041567192,0.01021698190555029,0.01582648773580483,0.010005565855803186,0.015100176657757418,0.01721474539721185,0.01572543610704038,0.010986064933955932,0.019002261326610564,0.012991336157686832,0.012610622502319563,0.019163974622314367,0.01989077843737212,0.019003496612652812,0.018406357343755488,0.017529167777813645,0.018555241462180835,0.027212072518328023,0.022068630605845182,0.025841281785000197,0.024997953062862177,0.0272826682785171,0.02288660864997812,0.023144188467875196,0.026674725400384732,0.029515876787859656,0.026868951856751047,0.024245069715275205,0.03258250138326007,0.03301413598000897,0.030127105591479974,0.02558697365749957,0.029299560468079796,0.02432678236407612,0.026832854285024087,0.02518475830289424,0.03016746864470949,0.028782364406398628,0.02783518587038951,0.021795323659689926,0.030156234840421053,0.023832465748666827,0.027007677615741306,0.022265451388979184,0.023268291308205475,0.024773168637291808,0.01836825674018202,0.02084404370267323,0.01858647126237687,0.015980548776596885,0.012918910983210434,0.017496915413817822,0.014884904057950753,0.011703934606115995,0.01901952238514104,0.01621987978801341,0.014254017930996243,0.015811828467224783,0.009470301550250831,0.01222012304992769,0.008903717641463409,0.00589743068263711,0.006433303479631322,0.010997624456294604,0.005067587326073742,0.008698541313624415,0.0038771935671766088,0.004273881148672732,0.01045988624760887,0.006013176293255739,0.0038999605698599882,0.006834784597115673,0.00697367648151863,0.0037287077104890135,0.00597480197793945,0.006106523509165895,0.0025854891814053715,0.0008291778072440839,0.009292866468939705,0.005652812113541705,0.005876702051848845,0.002849986741508562,0.007626024460379914,0.008696467946748146,0.00905406857100328,0.00850060444448566,0.006743539743646695,0.008148277474203866,0.009610127930210386,0.004596581187953803,0.0023609085916060004,0.007122599905054484,0.0028603733404476772,0.004004280835409406,0.008087747320504345,0.009816972474922995
Sample 20,0.01137690770206298,0.016565791221780507,0.009908034495160707,0.014695669810395749,0.013234880269491274,0.018473993463478902,0.0219334250568315,0.024782282859797305,0.025940151981088986,0.02596736021517441,0.03431180463109163,0.032331034826271726,0.04042468723170353,0.03514005285827272,0.03995823776410966,0.043647294849236004,0.046219672244050776,0.04867863508807146,0.04594316215772514,0.04712678298829488,0.05015813698671074,0.04627131489807136,0.049079427662315336,0.045775806506862304,0.040119605262337196,0.043148749560561125,0.034765879030697736,0.03537100836919286,0.03801855367134708,0.02943274700751452,0.028769133370500397,0.026391516233309813,0.021642464257031452,0.021888196655862814,0.024554310407831396,0.013490145467857297,0.020543359645218078,0.014446746165809803,0.008432293821377591,0.011908215489452863,0.014553791302644954,0.011549343368988116,0.008085765881949954,0.007713622690600309,0.011347979903948101,0.0037711192816450734,0.005546497834595723,0.009471482095444251,0.010205019971302569,0.001463594635724747,0.009014199669099979,0.010117771965026584,0.0013726467204207265,0.00538131894359968,0.009791431295622585,0.003451874034721921,0.005514405782068271,0.009086253569697162,0.0037605884751796973,0.004718598589895496,0.004739614652089098,0.002197310740509879,0.007090313363801123,0.0010882194278017032,0.00993630092402317,0.006478892341594852,0.0021050809312826383,0.005158914383053733,0.009781125066901743,0.004958038654521826,0.0010997740301563396,0.0019035128029282256,0.0030726275107438783,0.00686589004187505,0.006894590889266665,0.004561553730388476,0.0087426182960413,0.00996722687367227,0.009250960532579223,0.004803164516606403,0.0009392734624457106,0.005324665317308734,0.000986498035164465,0.006860620552567168,0.002135573344321936,0.007053810254319028,0.003471484302294992,0.009444945487417322,0.0031596552241425118,0.000105005229240314,0.002224554813839391,0.00024187191817285746,0.008855034894704732,0.0021515206970155656,0.0010093213273092523,0.001963322866569587,0.0017999870398808374,0.00024159113543268385,0.006689762063096144,0.007806626696349726
Sample 21,0.0064615253243579165,0.006860102486928685,0.010234921093961655,0.0042954217986235985,0.0035809009173606294,0.009497511637486765,0.011344046788838916,0.004499462041460971,0.007732284383077947,0.013895805893180128,0.01357578098130299,0.01697869558349186,0.025562231410724435,0.02562856474795903,0.029721339169030886,0.04153189172159553,0.042062574427831366,0.05152048493979691,0.058048975613786254,0.07082696554948714,0.07257194353706907,0.07791564980535495,0.07885417916785194,0.08033796680558776,0.07751655481187406,0.07796314782294654,0.0743482765229687,0.07092532374890057,0.06639893532679232,0.05458674537581806,0.04792072162767832,0.042259938996199606,0.041732420747297674,0.027896251107089744,0.024401661467485344,0.022205313294859738,0.019848051052954563,0.013801478343348935,0.014028555058285317,0.009362617141468476,0.011786114431206925,0.006556203321043848,0.007890619553458163,0.010361063715600709,0.007272450637819766,0.007189484915631237,0.006428158086418481,0.0038891967674146754,0.006331399352358178,0.0019735658337485273,0.002067085832030239,0.006358297055823144,0.00952290918717865,0.0069053510489723744,0.007430635888287889,0.008145637839387064,0.004729247818269129,0.00772058156573899,0.003000090436778164,0.004427104808574828,0.008499689845086894,0.0015985401959136948,0.002084660116424892,0.009976585154407686,0.003369843470606436,0.004432926762544627,0.003298561669548527,0.0017612349617215472,0.0027204475806952197,0.0013325269213030413,0.007773903243010035,0.0008860154477988645,0.0054173273454144405,0.002396420618238886,0.002473157505965949,0.003316264406183491,0.0038247178926559848,0.008000590475957428,0.008767403766155047,0.005068343270272232,0.0014840912545420585,0.0054534161073986,0.0068472047462828905,0.0011406901594956875,0.005819370969282926,0.009719558959782089,0.004901590928807559,0.00824780656450999,0.0016492471930240793,0.002146873800385626,0.005131519806048024,0.007881699909127144,0.008778939184068529,0.0033707167355433365,0.005871733371650737,0.009439142943678739,0.009705932713899886,0.008454399820017446,0.0015528216717013489,0.006484566198263919
